filename,specimen_id,scale_um_per_px,pit_type,area_um2,aspect_ratio,circularity,solidity,intensity_ratio,pit_depth_um,centroid_x_px,centroid_y_px,failed_rules,rejection_detail
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.07,1.728,1.0388,1.2941,0.2804,1.43,1219,312,R1,R1:area 1.07µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.73,1.615,1.1033,1.3636,0.3538,1.11,1252,331,R1,R1:area 0.73µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.88,1.524,0.873,1.0876,0.3156,2.25,1230,337,R1,R1:area 2.88µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.61,1.449,0.5552,0.8735,0.3675,2.4,1250,344,R1,R1:area 2.61µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,3.76,2.539,0.6428,1.0405,0.3571,3.69,904,359,R1,R1:area 3.76µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.95,1.589,1.0788,1.2787,0.2927,1.26,1227,354,R1,R1:area 0.95µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.98,1.457,0.6419,0.9494,0.4208,2.52,990,368,R1,R1:area 2.98µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.78,2.697,0.8852,1.3617,0.1725,1.46,1070,368,R1,R1:area 0.78µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,4.32,1.241,0.5524,0.8551,0.3757,3.26,468,372,R1,R1:area 4.32µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.37,1.322,1.3872,1.6667,0.4947,0.72,1091,368,R1,R1:area 0.37µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.39,2.236,1.2218,1.7778,0.2402,0.94,1212,385,R1,R1:area 0.39µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.37,1.361,1.2576,1.5789,0.0945,0.69,578,398,R1,R1:area 0.37µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.95,3.482,0.8061,1.0811,0.3846,4.64,1235,416,R1,R1:area 1.95µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.27,1.337,1.5597,2.0,0.2183,0.58,1211,418,R1,R1:area 0.27µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.37,1.472,1.2576,1.6667,0.4574,0.94,1240,436,R1,R1:area 0.37µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.1,2.944,0.6626,1.1391,0.4092,3.35,1159,489,R1,R1:area 2.10µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,4.74,2.377,0.5793,0.8899,0.3556,4.1,265,496,R1,R1:area 4.74µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.22,1.995,0.9367,1.25,0.3895,1.61,1115,505,R1,R1:area 1.22µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.27,1.897,1.3176,1.8333,0.2024,0.68,1014,507,R1,R1:area 0.27µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.29,1.926,1.2303,1.6,0.3259,0.72,1201,518,R1,R1:area 0.29µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.78,2.226,0.8574,1.4222,0.4758,1.38,883,528,R1,R1:area 0.78µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.51,1.876,1.0765,1.5,0.372,1.03,919,549,R1,R1:area 0.51µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.32,1.803,1.2022,1.625,0.1693,0.77,1237,548,R1,R1:area 0.32µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.46,2.497,0.905,1.7273,0.4129,1.3,201,556,R1,R1:area 0.46µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.37,1.318,1.3872,1.5789,0.045,0.66,902,562,R1,R1:area 0.37µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.59,2.388,0.9062,1.6552,0.2734,1.27,1220,573,R1,R1:area 0.59µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.88,3.133,0.8499,1.3333,0.1674,1.74,718,574,R1,R1:area 0.88µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.37,1.486,1.2576,1.5789,0.4108,0.72,802,573,R1,R1:area 0.37µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,14.21,1.608,0.7168,0.9305,0.3682,5.76,681,597,R5,R5:area 14.21µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.49,1.535,1.239,1.5385,0.3068,1.01,653,588,R1,R1:area 0.49µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.27,1.337,1.5597,2.0,0.1379,0.58,1112,587,R1,R1:area 0.27µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.68,1.475,1.0982,1.3023,0.1766,1.02,710,602,R1,R1:area 0.68µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.27,1.586,1.0687,1.253,0.2538,1.49,863,614,R1,R1:area 1.27µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.46,1.457,1.2802,1.52,0.4248,0.82,315,617,R1,R1:area 0.46µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.46,1.439,1.0554,1.2121,0.3849,1.55,1143,621,R1,R1:area 1.46µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.59,1.397,0.9897,1.1818,0.4203,1.58,750,625,R1,R1:area 1.59µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,3.22,1.978,0.6068,0.967,0.4407,2.96,356,632,R1,R1:area 3.22µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.03,2.675,0.5437,0.9486,0.3528,2.74,311,634,R1,R1:area 2.03µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.39,1.43,1.3415,1.6,0.1631,0.73,770,630,R1,R1:area 0.39µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.0,2.555,0.8263,1.1549,0.3031,2.49,403,639,R1,R1:area 2.00µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.54,1.635,0.9433,1.1887,0.4069,1.71,220,644,R1,R1:area 1.54µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.39,1.225,1.4797,1.6,0.3121,0.65,951,660,R1,R1:area 0.39µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.88,2.231,0.8083,1.4118,0.1672,1.54,294,672,R1,R1:area 0.88µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.59,1.699,0.6253,0.9848,0.4764,2.07,660,681,R1,R1:area 1.59µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.39,4.245,0.5501,1.1011,0.3771,3.64,148,703,R1,R1:area 2.39µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.39,1.768,1.2218,1.7778,0.1376,0.85,1033,698,R1,R1:area 0.39µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,28.27,1.743,0.3097,0.6617,0.4278,10.0,289,737,R5,R5:area 28.27µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.0,1.17,0.968,1.3016,0.3821,1.37,252,715,R1,R1:area 1.00µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,3.25,5.788,0.3251,0.9017,0.3309,5.28,619,729,R1,R1:area 3.25µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,7.59,2.168,0.4906,0.811,0.4582,5.23,261,736,R1,R1:area 7.59µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.73,1.336,1.0996,1.2348,0.2829,1.67,358,730,R1,R1:area 1.73µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,30.79,1.355,0.3707,0.7864,0.445,7.97,213,745,R5,R5:area 30.79µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.07,3.013,0.8243,1.2754,0.3752,1.87,1124,733,R1,R1:area 1.07µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.37,1.183,1.4468,1.7647,0.1818,0.67,1189,735,R1,R1:area 0.37µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,5.18,2.648,0.5617,0.993,0.3398,4.27,670,753,R1,R1:area 5.18µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.71,1.864,0.9528,1.1864,0.4175,1.93,1231,742,R1,R1:area 1.71µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.56,1.994,0.8076,1.1532,0.4236,1.98,154,743,R1,R1:area 1.56µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.59,1.202,1.3278,1.4545,0.156,0.85,1022,748,R1,R1:area 0.59µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,34.55,1.505,0.3457,0.6727,0.4388,9.73,144,781,R5,R5:area 34.55µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,14.33,1.377,0.7894,0.9751,0.3668,5.05,945,769,R5,R5:area 14.33µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.56,1.623,1.0955,1.4839,0.2508,0.98,1144,766,R1,R1:area 0.56µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.66,1.518,0.6858,1.6364,0.251,1.85,1149,779,R1,R1:area 0.66µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,6.81,1.631,0.3817,0.7644,0.406,4.45,689,786,R1,R1:area 6.81µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.46,3.392,0.4492,0.9524,0.2601,2.79,808,786,R1,R1:area 1.46µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.29,2.647,0.7331,1.1778,0.4329,2.06,202,796,R1,R1:area 1.29µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.98,1.277,0.844,1.0872,0.4535,1.86,1260,805,R1,R1:area 1.98µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.39,3.385,0.8574,1.6,0.3627,1.14,815,805,R1,R1:area 0.39µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.27,1.129,1.4823,1.6923,0.2509,0.51,136,805,R1,R1:area 0.27µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.32,2.073,1.2022,1.7333,0.3316,0.76,1227,809,R1,R1:area 0.32µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.56,1.204,1.2725,1.4375,0.2465,0.83,314,809,R1,R1:area 0.56µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,7.42,1.346,0.3814,0.7735,0.4059,4.21,1227,830,R1,R1:area 7.42µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,4.81,2.595,0.5061,0.9448,0.4411,3.97,345,838,R1,R1:area 4.81µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.51,1.383,1.2577,1.4483,0.3109,0.86,1161,830,R1,R1:area 0.51µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,8.13,1.452,0.4109,0.7359,0.4013,4.67,1256,847,R1,R1:area 8.13µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.93,1.368,1.1114,1.2881,0.1637,1.18,470,835,R1,R1:area 0.93µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.29,2.713,0.8085,1.6,0.3648,0.88,150,841,R1,R1:area 0.29µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,3.1,1.446,0.8884,1.1092,0.2896,2.54,932,849,R1,R1:area 3.10µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.78,1.373,1.1768,1.3333,0.315,1.07,524,845,R1,R1:area 0.78µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,151.88,1.486,0.1589,0.6895,0.4213,18.6,196,897,R5,R5:area 151.88µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.95,1.834,0.8928,1.1594,0.4496,1.99,1207,856,R1,R1:area 1.95µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.85,1.36,1.2093,1.3725,0.4147,1.13,116,857,R1,R1:area 0.85µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.32,1.164,1.3932,1.7333,0.1898,0.62,397,855,R1,R1:area 0.32µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.98,2.239,0.9444,1.3115,0.2449,1.57,992,865,R1,R1:area 0.98µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,3.22,1.928,0.551,0.8771,0.4251,3.56,1251,870,R1,R1:area 3.22µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.54,2.353,0.6177,0.9844,0.1748,2.18,760,876,R1,R1:area 1.54µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.37,1.322,1.3872,1.6667,0.2701,0.72,882,876,R1,R1:area 0.37µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.37,1.318,1.3872,1.5789,0.5041,0.66,292,881,R1,R1:area 0.37µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.51,2.203,1.0439,1.4,0.3041,1.06,270,883,R1,R1:area 0.51µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.34,2.451,0.8375,1.2222,0.2703,1.88,326,886,R1,R1:area 1.34µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.25,2.435,0.7766,1.1461,0.4953,2.05,281,888,R1,R1:area 1.25µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.0,1.676,1.0743,1.3016,0.3565,1.36,729,889,R1,R1:area 1.00µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.93,1.537,0.9957,1.2459,0.3976,1.22,103,900,R1,R1:area 0.93µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,7.13,3.211,0.2524,0.6052,0.3862,6.9,408,927,R1,R1:area 7.13µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,7.42,2.05,0.6878,0.9697,0.4227,4.52,332,920,R1,R1:area 7.42µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.27,4.317,0.6086,1.6923,0.3388,1.06,1222,920,R1,R1:area 0.27µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.49,1.882,0.8921,1.1961,0.2448,1.75,723,925,R1,R1:area 1.49µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.37,1.183,1.4468,1.7647,0.2462,0.67,898,928,R1,R1:area 0.37µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,5.03,1.578,0.4272,0.8273,0.4217,3.66,371,937,R1,R1:area 5.03µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.51,2.165,0.8272,1.1319,0.4538,2.48,614,933,R1,R1:area 2.51µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.12,3.685,0.6362,1.1948,0.4279,2.11,885,940,R1,R1:area 1.12µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,6.59,3.463,0.4349,0.8738,0.4204,6.28,1235,949,R1,R1:area 6.59µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.22,4.21,0.4189,1.1494,0.2635,2.68,1203,948,R1,R1:area 1.22µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.32,3.306,0.5627,1.2414,0.3636,2.14,1212,947,R1,R1:area 1.32µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,11.33,2.301,0.245,0.633,0.4479,7.11,459,959,R5,R5:area 11.33µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.56,1.395,0.9835,1.1351,0.4468,2.03,306,957,R1,R1:area 2.56µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,4.27,1.974,0.7867,1.0638,0.4439,3.16,391,961,R1,R1:area 4.27µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.59,1.855,0.9413,1.3333,0.2439,1.06,731,955,R1,R1:area 0.59µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.93,1.758,0.9268,1.1791,0.4358,2.01,266,962,R1,R1:area 1.93µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,6.25,2.694,0.5614,0.9808,0.4224,4.9,250,972,R1,R1:area 6.25µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.66,1.48,0.9096,1.2857,0.4879,1.05,380,964,R1,R1:area 0.66µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.42,4.618,0.4578,1.2609,0.3257,2.77,1234,974,R1,R1:area 1.42µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,3.32,1.988,0.4989,0.8474,0.4453,3.24,1210,975,R1,R1:area 3.32µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,7.57,1.25,0.686,0.9703,0.4174,3.86,319,980,R1,R1:area 7.57µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,70.34,7.079,0.0703,0.5982,0.5408,36.72,41,1135,R4; R5,R5:area 70.34µm² < scale-min 537.6µm² | R4:circ 0.0703 < min 0.08
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.85,1.267,1.2093,1.3462,0.3225,1.07,866,985,R1,R1:area 0.85µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,12.92,1.162,0.2743,0.7327,0.398,4.99,1073,997,R5,R5:area 12.92µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.86,1.949,0.7546,1.109,0.3321,2.68,552,991,R1,R1:area 2.86µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,17.09,2.0,0.3582,0.6641,0.3962,8.44,1197,1024,R5,R5:area 17.09µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.63,1.155,1.3328,1.4444,0.4095,0.86,1191,996,R1,R1:area 0.63µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.78,1.762,1.1056,1.3617,0.3223,1.18,1225,997,R1,R1:area 0.78µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.73,1.913,0.9449,1.1833,0.3623,1.9,799,1001,R1,R1:area 1.73µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,11.72,1.705,0.207,0.5498,0.4326,6.74,1158,1018,R5,R5:area 11.72µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,11.08,1.127,0.2158,0.5014,0.4458,6.09,1246,1019,R5,R5:area 11.08µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,4.71,1.293,0.9247,1.0935,0.4135,2.72,783,1012,R1,R1:area 4.71µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.32,3.072,0.8759,1.7333,0.404,0.97,221,1010,R1,R1:area 0.32µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,23.8,1.23,0.2724,0.7372,0.4278,6.69,1105,1033,R5,R5:area 23.80µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,3.83,4.398,0.572,1.1095,0.2806,4.57,868,1025,R1,R1:area 3.83µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.12,1.885,0.9642,1.2958,0.3638,1.6,361,1018,R1,R1:area 1.12µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,7.74,3.683,0.341,0.8097,0.3844,6.27,922,1038,R1,R1:area 7.74µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.05,1.17,1.1267,1.2647,0.3934,1.15,385,1023,R1,R1:area 1.05µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.71,1.356,0.9071,1.1045,0.3991,2.06,1225,1026,R1,R1:area 2.71µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,4.32,1.898,0.6877,0.944,0.321,3.43,1068,1031,R1,R1:area 4.32µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.34,1.991,0.8578,1.1702,0.4837,1.75,191,1034,R1,R1:area 1.34µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,23.36,1.93,0.1796,0.5437,0.4455,9.93,1192,1069,R5,R5:area 23.36µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.44,1.732,1.2128,1.6364,0.3442,0.92,834,1044,R1,R1:area 0.44µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.64,2.266,0.7022,1.0984,0.3382,2.27,1234,1050,R1,R1:area 1.64µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.68,1.878,0.9183,1.2,0.2936,1.86,348,1053,R1,R1:area 1.68µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.24,2.009,1.4179,2.0,0.2601,0.7,773,1048,R1,R1:area 0.24µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.71,8.571,0.2466,1.0472,0.4658,5.1,100,1067,R1; R3,R1:area 2.71µm² < floor 10.0µm² | R3:aspect 8.57 > max 8.0
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,4.17,1.57,0.4655,0.8403,0.4732,3.23,1255,1056,R1,R1:area 4.17µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,8.15,2.324,0.6608,0.9738,0.4476,4.93,831,1068,R1,R1:area 8.15µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.59,1.383,1.2303,1.4118,0.124,0.88,1060,1055,R1,R1:area 0.59µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.03,1.416,0.73,1.0641,0.3648,2.01,1076,1063,R1,R1:area 2.03µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.12,2.059,0.8458,1.1795,0.2958,1.6,661,1061,R1,R1:area 1.12µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.24,3.0,1.0717,2.5,0.4519,0.94,698,1059,R1,R1:area 0.24µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.68,1.611,1.0982,1.3659,0.3001,1.09,538,1062,R1,R1:area 0.68µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.24,1.618,1.6123,2.0,0.3552,0.56,819,1061,R1,R1:area 0.24µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.66,2.424,0.8398,1.1534,0.3628,2.69,348,1076,R1,R1:area 2.66µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,11.84,2.204,0.3749,0.7754,0.4789,6.78,421,1094,R5,R5:area 11.84µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.85,1.225,1.2093,1.3462,0.3252,1.06,662,1077,R1,R1:area 0.85µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.27,1.104,1.0379,1.1553,0.331,1.69,1157,1079,R1,R1:area 2.27µm² < floor 10.0µm²
